M,N,Lambda_e,Gamma,H0,p,Irval,Chi,state,Qcpt
1.0,0.2,0.12,1.4,200,400,300,2,0.05,18.74773406
1.0,0.5,0.07,1.4,200,50,300,2,0.05,20.13630062
1.0,0.35,0.02,1.4,500,100,300,4,0.1,13.20588242
1.5,0.5,0.12,1.2,50,50,100,2,0.0,26.3648182
1.0,0.35,0.2,0.6,50,50,300,2,0.05,11.95472398
1.0,0.5,0.07,0.9,200,50,100,4,0.05,15.04127543
1.0,0.35,0.07,0.6,500,400,300,2,-0.1,58.81395358
1.5,0.2,0.02,1.2,200,400,100,6,0.15,10.73158504
1.0,0.5,0.07,1.2,50,400,1200,4,0.0,21.46471188
1.0,0.2,0.07,0.9,500,50,300,4,0.1,11.73558965
1.25,0.5,0.07,0.9,50,50,300,2,0.05,18.47549404
1.5,0.2,0.02,1.4,500,50,300,8,-0.1,184.87759531
1.0,0.35,0.02,1.4,50,100,1200,6,-0.1,56.84825769
1.25,0.2,0.02,1.4,50,50,1200,8,0.05,18.06009783
1.25,0.35,0.07,1.2,500,100,600,4,0.15,10.30756093
1.0,0.5,0.12,0.9,200,50,300,2,0.0,23.85511206
1.5,0.35,0.02,0.9,200,400,100,6,-0.05,61.89834498
1.5,0.2,0.02,0.9,500,400,1200,6,0.1,21.49803012
1.0,0.35,0.07,1.2,50,400,1200,2,0.05,15.4205958
1.5,0.5,0.12,0.9,500,100,300,2,0.05,33.27301197
1.5,0.35,0.2,1.4,500,400,300,2,0.0,35.32075966
1.0,0.2,0.12,0.9,200,100,100,2,-0.15,48.43065402
1.0,0.2,0.07,0.6,500,100,600,2,0.15,11.97236004
1.5,0.35,0.07,1.4,50,400,300,4,-0.05,42.74321286
1.0,0.2,0.12,1.2,500,100,1200,2,0.1,16.67330964
1.25,0.35,0.2,1.2,50,100,600,2,0.0,21.67984911
1.5,0.2,0.12,1.2,500,50,100,8,0.1,13.28319516
1.0,0.5,0.07,1.4,200,400,1200,2,0.15,10.27698015
1.0,0.2,0.07,0.9,50,400,100,4,0.0,19.13293391
1.0,0.35,0.02,1.4,200,50,600,6,0.0,33.53387738
1.5,0.5,0.07,0.9,200,400,100,2,-0.1,60.56758668
1.0,0.35,0.07,0.9,200,400,600,2,0.05,20.44715197
1.25,0.5,0.12,0.6,50,50,1200,2,0.05,17.57017325
1.25,0.2,0.12,1.2,500,100,1200,4,0.0,36.98627036
1.25,0.35,0.02,1.2,200,100,100,4,0.0,34.62271676
1.25,0.5,0.02,1.2,50,100,100,2,0.15,10.58050392
1.5,0.2,0.02,1.4,50,100,600,2,0.15,14.38582343
1.0,0.35,0.07,0.9,500,50,1200,4,0.15,6.35007885
1.5,0.5,0.12,1.4,500,100,1200,6,0.15,8.6424549
1.25,0.2,0.02,1.2,200,100,600,2,0.1,22.9355141
1.25,0.35,0.12,1.4,200,400,600,4,0.05,20.79695603
1.5,0.35,0.07,0.6,200,50,300,2,0.0,43.78662282
1.5,0.5,0.12,0.6,500,100,100,6,0.1,11.00804184
1.5,0.2,0.02,0.6,50,100,1200,8,0.15,6.91038951
1.5,0.2,0.07,1.2,200,400,1200,4,-0.15,161.25539178
1.25,0.2,0.2,0.9,50,400,100,2,0.15,8.459441
1.0,0.2,0.07,1.2,50,50,100,4,0.1,9.38370465
1.0,0.2,0.07,1.2,50,100,100,2,0.1,10.91354926
1.25,0.35,0.07,0.9,500,400,300,2,0.15,15.90213584
1.25,0.2,0.07,1.4,50,50,100,6,0.0,26.08483569
1.25,0.5,0.02,1.2,200,400,100,6,0.1,11.76410881
1.0,0.2,0.02,1.4,50,50,1200,4,0.1,10.15020589
1.5,0.5,0.07,0.9,200,50,300,2,0.1,24.20960063
1.25,0.35,0.02,1.4,50,400,600,6,-0.15,103.43531729
1.25,0.35,0.02,0.6,500,50,1200,8,0.0,57.59750814
1.5,0.2,0.2,0.6,500,50,100,2,-0.15,61.15078302
1.0,0.5,0.07,1.2,50,400,1200,2,0.05,15.29683214
1.0,0.2,0.02,0.6,50,100,300,6,-0.1,53.95902405
1.0,0.35,0.02,1.4,200,400,300,4,0.0,31.25825403
1.25,0.5,0.07,0.9,200,400,300,6,0.0,32.83988872
1.5,0.2,0.02,0.6,500,400,300,2,0.05,46.63423985
1.0,0.2,0.07,1.4,50,50,1200,6,0.05,14.49083792
1.5,0.35,0.07,0.6,200,100,1200,8,0.15,6.05444804
1.0,0.5,0.02,0.9,200,400,100,4,-0.05,36.40339912
1.5,0.35,0.2,0.9,200,50,100,2,0.1,16.72550858
1.0,0.5,0.02,1.2,50,100,300,2,0.05,15.27254295
1.25,0.5,0.02,0.9,50,400,1200,8,0.05,16.42627958
1.5,0.5,0.07,0.9,200,100,600,2,-0.15,108.64467932
1.0,0.35,0.12,0.9,200,400,600,2,-0.1,46.72714116
1.0,0.35,0.07,0.9,500,50,100,2,0.15,10.13387467
1.5,0.5,0.02,0.6,200,50,300,4,-0.15,146.4270049
1.0,0.2,0.02,0.6,200,100,1200,4,0.15,6.83889843
1.5,0.5,0.07,1.2,500,50,1200,2,-0.15,164.64128544
1.0,0.2,0.07,1.4,50,50,1200,2,0.1,11.90086483
1.25,0.35,0.02,0.9,50,50,1200,6,-0.15,112.4464405
1.5,0.2,0.12,0.6,50,400,1200,8,0.1,10.12391579
1.0,0.35,0.12,1.2,500,100,300,2,0.0,27.84210774
1.5,0.5,0.2,0.9,500,400,600,2,-0.1,57.51615889
1.0,0.2,0.02,1.2,50,50,600,2,0.05,15.70538983
1.0,0.35,0.02,0.6,50,400,1200,2,-0.15,45.18145644
1.5,0.2,0.07,0.9,200,400,600,6,0.0,44.42421678
1.5,0.2,0.02,0.6,200,100,300,4,-0.1,107.30238402
1.25,0.2,0.07,0.9,200,50,600,8,-0.1,132.10898407
1.0,0.5,0.2,1.4,50,100,600,2,0.15,7.1493441
1.25,0.2,0.2,1.4,50,100,100,2,0.15,9.74924647
1.5,0.35,0.02,0.6,50,100,600,8,0.1,11.16769464
1.5,0.2,0.02,0.6,200,400,1200,4,0.1,21.84277702
1.0,0.35,0.02,1.2,50,50,600,4,0.05,14.57153169
1.5,0.2,0.02,0.9,50,100,1200,4,0.1,15.8403815
1.25,0.35,0.12,1.4,50,100,1200,4,0.1,12.43547127
1.5,0.5,0.02,1.4,500,50,600,2,0.1,37.32892348
1.0,0.2,0.02,1.2,200,400,300,8,0.05,16.0484048
1.0,0.5,0.12,0.6,500,100,300,2,0.15,8.62194776
1.5,0.5,0.02,0.6,500,50,600,4,0.0,70.60908738
1.0,0.2,0.07,0.6,500,400,600,8,0.05,13.19179974
1.25,0.5,0.07,0.9,200,50,300,2,-0.15,80.74057129
1.5,0.5,0.02,1.2,200,100,300,2,-0.05,64.3025464
1.5,0.5,0.07,0.6,500,400,1200,2,0.15,21.3487408
1.5,0.5,0.2,0.9,200,400,100,2,0.05,19.26582365
1.25,0.2,0.02,1.2,500,400,300,4,0.15,12.28015607
1.0,0.2,0.12,0.9,50,100,300,4,0.15,5.68558109
1.5,0.2,0.02,1.4,500,100,100,4,-0.1,91.58142022
1.5,0.5,0.07,0.9,500,400,300,2,-0.1,95.73061853
1.25,0.2,0.02,0.9,500,100,1200,2,0.15,21.03701157
1.25,0.2,0.07,1.4,500,400,1200,6,0.0,45.45910954
1.25,0.2,0.02,1.4,500,100,300,6,-0.15,203.10614979
1.25,0.2,0.07,0.9,50,50,100,2,-0.1,36.87299493
1.5,0.5,0.2,1.4,200,400,100,2,0.05,21.4081047
1.5,0.5,0.07,0.6,200,100,1200,8,0.1,11.0845786
1.5,0.35,0.07,0.6,500,50,600,4,0.05,33.69841068
1.0,0.5,0.02,1.2,500,50,600,8,0.0,40.74170923
1.25,0.2,0.12,1.4,500,400,300,2,0.05,28.49792574
1.25,0.2,0.2,1.4,200,50,100,2,0.05,19.41175318
1.5,0.2,0.02,1.4,50,100,300,4,0.15,11.60515966
1.25,0.35,0.2,1.2,50,100,1200,2,0.0,22.0704899
1.5,0.5,0.2,1.2,500,100,300,2,-0.05,45.58569564
1.0,0.5,0.02,0.6,200,400,300,6,-0.1,81.11265597
1.25,0.5,0.02,1.4,200,100,300,4,0.05,26.46609183
1.0,0.35,0.07,0.6,50,100,1200,6,0.05,12.48747935
1.25,0.2,0.12,1.4,50,50,1200,2,0.05,19.33249652
1.5,0.5,0.12,0.6,500,400,100,4,0.1,13.33595753
1.25,0.2,0.07,0.9,500,50,1200,6,0.05,24.5204923
1.0,0.35,0.02,0.6,50,400,1200,2,-0.05,26.62874918
1.5,0.5,0.02,0.9,500,100,100,6,-0.1,98.37723286
1.5,0.5,0.07,0.9,200,50,1200,2,0.1,25.73123243
1.5,0.35,0.12,1.4,50,100,300,2,0.15,13.14623299
1.5,0.5,0.02,0.6,200,50,300,6,0.1,15.2260772
1.5,0.2,0.07,1.2,200,100,300,2,-0.1,77.95434007
1.0,0.35,0.07,1.2,200,50,1200,4,0.15,6.47729033
1.5,0.5,0.02,0.6,200,50,1200,4,0.05,33.81045184
1.25,0.2,0.02,0.6,50,400,600,8,-0.15,152.54093914
1.0,0.5,0.07,0.6,200,100,300,2,-0.1,48.33443185
1.25,0.5,0.12,1.2,500,50,1200,4,0.15,8.52246933
1.0,0.2,0.02,0.6,500,50,600,4,0.0,40.48731064
1.25,0.5,0.07,0.6,50,100,1200,4,0.15,7.01503962
1.25,0.5,0.02,0.6,50,400,300,8,-0.05,44.13127039
1.25,0.5,0.02,0.6,200,400,600,2,-0.15,96.7903723
1.0,0.2,0.02,0.9,500,50,100,2,0.05,22.18203743
1.0,0.2,0.02,1.4,50,400,300,4,0.0,21.14382596
1.0,0.2,0.02,1.4,500,400,300,8,0.05,18.33182777
1.5,0.5,0.12,1.2,500,100,300,2,-0.05,62.05721928
1.0,0.2,0.07,0.9,200,400,1200,2,0.1,15.32083601
1.25,0.35,0.07,1.2,50,50,100,4,-0.05,33.09205519
1.25,0.2,0.12,0.6,50,400,100,4,-0.1,41.61349055
1.5,0.35,0.07,0.6,50,50,600,4,0.1,14.27540306
1.5,0.35,0.02,0.9,50,400,100,6,-0.15,87.4990752
1.25,0.2,0.2,0.6,200,100,600,2,0.0,25.1243211
1.0,0.2,0.02,1.4,500,400,600,4,0.0,41.68434148
1.25,0.2,0.07,0.9,500,50,600,6,0.1,13.35394128
1.25,0.35,0.07,0.6,200,400,100,8,0.1,8.08836363
1.25,0.35,0.02,1.4,50,100,600,6,-0.15,103.28103959
1.5,0.35,0.12,1.4,50,100,1200,6,0.15,9.10525865
1.5,0.35,0.2,1.4,200,100,1200,2,-0.05,47.39183582
1.5,0.2,0.02,0.6,50,100,300,2,0.05,22.77590416
1.25,0.5,0.07,1.4,500,50,1200,6,0.1,12.56738311
1.25,0.35,0.07,0.6,50,100,1200,4,-0.1,55.05951237
1.25,0.5,0.07,1.2,200,400,600,2,0.1,19.79395431
1.25,0.35,0.07,1.4,50,100,1200,4,-0.05,38.75909166
1.5,0.35,0.07,0.9,200,100,300,4,0.1,18.8995694
1.25,0.5,0.02,1.4,500,100,600,6,0.1,13.80001
1.0,0.35,0.12,0.6,200,50,600,2,-0.1,46.61561084
1.25,0.5,0.07,0.9,200,400,300,2,-0.05,47.4043556
1.25,0.35,0.12,0.6,50,50,1200,2,-0.1,40.29523126
1.0,0.35,0.07,0.6,200,100,300,2,0.1,13.66648507
1.25,0.5,0.07,1.4,200,100,100,4,0.05,21.31687064
1.5,0.35,0.07,0.6,200,50,600,4,0.15,11.71276613
1.5,0.35,0.02,0.9,50,400,600,2,0.0,30.00430855
1.5,0.35,0.07,1.4,500,50,300,6,0.0,50.85695716
1.0,0.5,0.07,1.4,50,100,300,6,0.05,13.49627797
1.0,0.35,0.02,0.9,50,400,100,2,0.05,14.46703183
1.25,0.35,0.07,1.2,500,400,300,2,0.0,43.58633867
1.25,0.2,0.02,1.4,200,50,300,8,-0.1,122.33024986
1.25,0.5,0.02,1.4,50,100,100,6,0.15,5.88561447
1.0,0.2,0.02,1.2,200,50,600,2,0.15,11.89220042
1.0,0.2,0.07,0.9,200,50,1200,2,0.0,30.30688377
1.25,0.35,0.02,1.2,50,100,100,4,-0.1,44.72336328
1.0,0.35,0.02,0.6,200,400,1200,6,0.15,3.4308787
1.5,0.2,0.2,0.6,500,400,300,2,0.1,17.30907413
1.5,0.35,0.07,1.4,500,400,300,6,0.05,30.39467872
1.25,0.35,0.02,1.2,500,50,300,2,0.05,36.85417238
1.5,0.35,0.02,1.2,200,50,600,2,-0.1,91.7391922
1.0,0.2,0.02,1.2,500,50,100,2,-0.05,39.0508997
1.0,0.35,0.07,1.2,500,50,1200,2,0.15,12.47779542
1.0,0.5,0.07,1.2,500,400,600,4,0.15,5.58822209
1.5,0.2,0.12,1.4,200,100,100,4,-0.05,46.47015093
1.25,0.35,0.2,1.4,50,100,600,2,-0.1,38.06688035
1.0,0.35,0.02,0.9,50,50,600,8,0.1,6.09783804
1.5,0.35,0.02,1.2,500,50,1200,6,0.0,78.20377642
1.0,0.35,0.02,0.6,500,400,300,2,-0.15,88.94939366
1.0,0.35,0.02,0.6,500,400,600,8,0.05,15.88499145
1.0,0.35,0.02,1.4,200,100,300,4,0.0,31.28028962
1.5,0.35,0.02,0.6,50,400,300,6,-0.05,47.40498628
1.5,0.35,0.07,0.9,200,50,300,8,0.1,13.01941314
1.25,0.2,0.12,0.6,50,400,600,6,0.1,8.85348654
1.0,0.2,0.2,0.6,200,100,1200,2,0.15,7.81402835
1.0,0.5,0.02,0.6,200,400,300,4,0.0,30.30007707
1.5,0.5,0.02,1.4,200,400,100,2,-0.05,51.89815749
1.0,0.2,0.12,1.4,500,100,1200,2,-0.15,86.02625668
1.25,0.5,0.02,0.9,200,50,100,6,-0.1,71.8276441
1.5,0.35,0.07,0.9,50,50,600,8,0.05,20.56015379
1.25,0.35,0.07,1.4,500,400,1200,6,0.0,44.25037663
1.0,0.2,0.02,0.6,500,50,600,4,0.05,23.506747
1.0,0.2,0.12,1.2,50,400,1200,2,-0.15,45.11882053
1.25,0.5,0.02,1.4,50,400,1200,6,-0.05,42.001667
1.0,0.5,0.07,1.4,200,50,300,4,0.0,27.20421863
1.5,0.35,0.12,1.2,200,100,100,2,-0.05,44.46100329
1.0,0.35,0.02,0.6,50,400,1200,8,0.1,5.71557392
1.5,0.5,0.12,1.4,500,50,600,4,0.05,29.30924077
1.25,0.35,0.07,1.4,500,50,1200,2,0.1,26.42008143
1.0,0.5,0.07,0.6,200,50,600,2,-0.05,38.90691924
1.5,0.5,0.02,0.6,500,100,100,4,-0.15,118.8985986
1.5,0.5,0.02,0.6,200,50,600,8,0.05,26.43799306
1.25,0.35,0.02,1.2,500,50,600,4,0.1,20.05378025
1.25,0.2,0.07,0.9,50,400,1200,4,-0.15,80.63976212
1.25,0.2,0.02,0.6,500,100,300,4,-0.15,168.28075561
1.5,0.2,0.02,0.9,500,50,1200,6,-0.15,420.50690692
1.5,0.2,0.02,0.6,200,100,100,2,0.0,40.8426655
1.25,0.2,0.02,1.4,500,50,100,8,-0.1,95.11548002
1.5,0.5,0.07,1.2,500,100,600,2,0.15,22.63621173
1.25,0.35,0.07,1.2,50,50,600,4,-0.1,54.09906534
1.5,0.35,0.02,0.9,200,100,600,8,-0.1,173.572338
1.0,0.5,0.02,0.6,50,50,1200,4,0.05,13.88482823
1.0,0.2,0.07,1.4,500,400,1200,2,0.15,13.3346066
1.5,0.5,0.12,1.4,50,100,100,4,-0.15,114.52222932
1.0,0.5,0.02,1.2,500,50,1200,6,0.0,43.36757294
1.5,0.35,0.07,1.4,200,400,1200,8,0.0,48.41410117
1.5,0.35,0.02,0.9,50,100,600,8,-0.15,164.74019961
1.5,0.35,0.07,0.9,500,50,600,8,0.0,49.05433036
1.25,0.5,0.02,1.4,500,400,1200,8,-0.1,226.63481526
1.25,0.35,0.07,0.9,200,400,100,2,0.05,23.04425335
1.5,0.35,0.12,1.4,50,100,1200,2,0.15,13.42020614
1.25,0.5,0.02,0.6,500,100,600,8,0.05,22.52415974
1.0,0.35,0.12,1.2,500,50,300,2,0.0,28.04147914
1.25,0.5,0.12,1.4,50,400,1200,6,0.1,10.15817403
1.25,0.2,0.07,0.9,50,400,300,6,0.1,10.45060598
1.0,0.35,0.02,0.6,200,50,300,4,0.05,18.37463805
1.5,0.35,0.07,0.6,200,100,1200,4,0.0,45.19561203
1.0,0.2,0.12,0.6,500,50,600,2,0.1,14.98727271
1.25,0.35,0.07,0.9,500,50,100,4,-0.15,87.29692324
1.5,0.5,0.07,0.9,200,50,100,4,0.15,11.12540569
1.25,0.2,0.2,1.4,200,50,300,2,0.1,16.31487105
1.25,0.35,0.02,0.6,200,100,1200,8,-0.05,85.65023468
1.5,0.35,0.07,0.9,200,50,600,2,0.0,47.33333279
1.25,0.2,0.07,1.4,200,50,600,6,0.1,13.6626274
1.25,0.5,0.12,0.6,500,50,600,2,-0.05,51.41374265
1.5,0.2,0.12,0.9,500,400,600,4,-0.05,61.14260274
1.5,0.5,0.02,1.2,50,100,300,4,-0.1,57.85213908
1.0,0.35,0.02,1.2,200,50,600,4,0.0,32.83061121
1.5,0.2,0.07,1.4,50,100,600,6,0.05,22.63980736
1.25,0.5,0.12,0.6,500,400,600,2,0.1,18.00321581
1.0,0.2,0.07,1.2,200,100,300,2,0.15,10.80480243
1.5,0.5,0.02,1.2,50,400,300,6,0.15,8.09730973
1.0,0.2,0.02,0.6,50,100,300,2,-0.15,43.85243076
1.0,0.35,0.2,1.4,500,100,300,2,0.1,11.84843566
1.5,0.2,0.12,1.2,50,400,600,4,0.15,10.35567663
1.5,0.35,0.02,1.4,50,50,300,6,0.0,32.98989795
1.5,0.35,0.07,1.2,200,400,600,4,0.15,12.87036718
1.5,0.2,0.07,1.2,500,400,300,4,0.05,34.84108726
1.0,0.2,0.07,1.2,200,50,1200,4,0.1,11.78469692
1.0,0.2,0.07,0.9,500,400,300,2,0.0,32.31924865
1.0,0.2,0.07,0.6,500,100,100,2,0.1,14.17342448
1.25,0.5,0.12,1.4,500,400,100,2,0.15,12.53017977
1.25,0.35,0.07,1.4,50,50,1200,4,-0.15,83.68317694
1.25,0.2,0.02,1.4,500,50,600,4,0.15,12.96895493
1.0,0.5,0.2,1.4,500,50,600,2,0.15,8.33950115
1.25,0.35,0.07,1.2,500,50,1200,2,0.15,18.28498698
1.25,0.2,0.07,0.9,500,400,300,4,-0.1,88.62643904
1.5,0.35,0.2,1.2,500,400,300,2,-0.1,58.61979884
1.5,0.2,0.02,1.4,500,100,100,6,-0.15,143.29523962
1.25,0.35,0.02,0.9,50,100,300,2,0.0,24.87312542
1.0,0.2,0.02,0.6,50,50,100,8,0.0,20.55648363
1.25,0.5,0.02,0.6,50,50,600,8,0.05,15.58484246
1.0,0.35,0.07,0.6,50,100,300,2,-0.1,32.62154545
1.25,0.2,0.07,0.6,500,100,600,2,0.05,33.86734938
1.5,0.5,0.02,0.9,200,400,300,4,0.05,32.62642216
1.25,0.35,0.02,0.6,50,50,100,6,-0.05,36.26597643
1.5,0.2,0.02,0.6,200,100,600,4,0.0,53.10585024
1.0,0.5,0.07,1.4,200,400,1200,2,0.05,21.32900099
1.5,0.2,0.02,1.2,200,50,300,2,0.0,50.18136992
1.25,0.35,0.02,1.2,200,50,600,4,-0.15,139.58420947
1.0,0.35,0.02,1.4,200,400,1200,8,0.1,6.81603887
1.0,0.5,0.07,0.9,50,50,1200,2,0.05,15.14684073
1.25,0.35,0.02,1.2,50,100,300,6,0.0,27.16230217
1.0,0.2,0.02,1.2,500,400,300,4,0.15,7.92726212
1.25,0.35,0.02,1.2,500,400,300,6,-0.15,197.56540887
1.5,0.35,0.07,0.9,200,100,100,2,0.15,16.48713041
1.25,0.35,0.02,1.4,500,50,600,2,-0.1,101.96608029
1.5,0.35,0.2,0.6,200,50,100,2,-0.15,56.42456664
1.0,0.35,0.07,0.6,50,400,1200,4,-0.05,31.4784163
1.5,0.5,0.2,0.6,50,400,600,2,0.05,16.06938913
1.5,0.35,0.07,1.4,500,400,600,8,0.1,14.84306329
1.25,0.5,0.07,1.2,200,400,100,2,0.15,12.66029151
1.25,0.5,0.02,1.2,500,100,100,6,0.1,12.63598643
1.25,0.35,0.07,0.6,500,50,300,6,0.15,5.66436621
1.0,0.35,0.02,1.2,500,400,300,6,-0.1,99.01331851
1.25,0.35,0.12,0.9,200,100,1200,4,0.0,30.69772526
1.5,0.2,0.2,1.4,500,400,100,2,-0.1,50.55190677
1.25,0.2,0.07,0.6,500,50,300,2,0.0,42.87397707
1.5,0.35,0.02,0.9,50,50,600,4,-0.05,43.81437675
1.25,0.35,0.02,1.2,50,400,1200,2,0.15,11.38872535
1.25,0.5,0.07,0.9,500,400,100,2,0.15,13.34075824
1.5,0.5,0.02,0.6,500,100,600,8,0.05,31.08686037
1.5,0.35,0.07,1.4,50,50,1200,2,-0.05,38.6528941
1.25,0.35,0.02,0.6,500,100,100,6,0.0,39.03973642
1.25,0.2,0.02,1.2,50,50,600,2,0.0,25.68829173
1.0,0.35,0.12,0.6,500,100,300,2,-0.15,66.20770193
1.25,0.2,0.2,1.2,500,50,1200,2,0.15,13.8174669
1.5,0.5,0.02,0.9,500,400,600,8,-0.15,411.14041904
1.5,0.2,0.02,1.4,500,100,600,6,-0.15,324.45358484
1.5,0.35,0.12,1.2,50,100,100,6,0.1,12.98658758
1.25,0.35,0.12,0.6,500,50,600,2,-0.15,96.89647583
1.5,0.5,0.02,0.6,500,100,300,4,0.15,13.37310236
1.0,0.35,0.02,1.2,200,50,1200,4,0.0,34.05601971
1.5,0.35,0.12,0.6,200,400,300,2,0.0,37.00745372
1.0,0.2,0.12,1.2,200,50,300,4,0.05,15.75435169
1.25,0.5,0.02,0.9,200,50,300,6,-0.15,157.7386554
1.5,0.35,0.07,0.6,50,100,300,8,0.0,31.91020125
1.25,0.5,0.02,0.9,200,100,600,2,-0.15,95.93310922
1.0,0.5,0.12,0.6,50,400,1200,2,0.1,9.56206564
1.0,0.35,0.02,1.4,50,50,100,8,-0.05,32.83093426
1.0,0.35,0.02,0.6,50,100,100,4,-0.1,37.2121576
1.25,0.2,0.12,1.4,500,50,100,2,0.05,24.53054542
1.25,0.2,0.02,1.4,200,50,300,2,0.1,22.34043858
1.25,0.2,0.07,1.2,500,100,100,2,0.05,26.82618913
1.25,0.2,0.07,1.2,200,400,1200,4,0.15,10.30752184
1.0,0.2,0.02,1.4,500,50,100,2,0.05,22.6815204
1.0,0.2,0.02,0.6,500,100,600,2,0.05,28.61319865
1.5,0.5,0.07,1.4,50,50,100,6,0.1,13.84638537
1.25,0.35,0.02,1.2,200,100,300,6,0.0,41.64134752
1.5,0.35,0.07,1.4,200,100,1200,4,0.1,21.19931232
1.5,0.5,0.07,0.6,200,100,600,2,-0.1,82.2829751
1.25,0.35,0.07,0.9,500,50,1200,8,0.05,20.06964596
1.5,0.35,0.2,0.9,500,100,600,4,0.15,8.79369806
1.0,0.5,0.07,1.4,50,50,1200,4,0.0,22.02105901
1.0,0.2,0.07,1.4,200,50,600,2,0.05,21.78129005
1.5,0.5,0.07,0.9,50,50,600,2,-0.05,37.31332171
1.25,0.2,0.07,1.2,500,100,1200,4,0.1,18.72596596
1.25,0.35,0.02,1.2,50,50,600,2,-0.15,53.29351499
1.0,0.2,0.02,0.9,500,400,300,4,0.0,37.34894134
1.0,0.35,0.2,0.9,200,100,100,2,0.05,13.07740735
1.25,0.35,0.02,1.2,500,400,300,8,-0.1,148.34353624
1.5,0.5,0.02,1.4,200,100,1200,2,0.05,40.69790834
1.25,0.35,0.02,0.9,500,50,100,6,-0.05,58.36337658
1.25,0.35,0.12,1.4,50,50,1200,2,-0.1,41.59425918
1.5,0.35,0.02,1.2,200,50,100,6,0.15,9.82851676
1.0,0.2,0.02,0.9,200,100,300,6,0.1,9.0530797
1.5,0.35,0.07,0.9,50,100,100,4,-0.15,69.68532614
1.0,0.5,0.02,1.4,50,50,300,2,0.0,20.04394944
1.5,0.35,0.02,0.9,500,50,300,8,-0.15,297.4828263
1.0,0.5,0.02,1.4,200,50,300,8,0.05,15.05885811
1.25,0.2,0.2,0.9,500,400,300,2,0.05,19.76183113
1.5,0.35,0.07,1.4,50,400,300,4,0.05,22.36256725
1.0,0.2,0.07,1.4,50,100,1200,4,-0.15,72.54585026
1.5,0.35,0.02,1.4,200,100,100,6,-0.1,87.27709876
1.5,0.5,0.12,1.2,200,50,100,2,0.05,26.53888275
1.0,0.2,0.07,0.9,200,50,600,4,-0.1,67.40469188
1.5,0.2,0.02,1.4,500,50,600,6,-0.15,324.12483723
1.25,0.35,0.02,0.9,500,50,1200,6,0.1,14.22329169
1.25,0.5,0.02,1.2,200,400,100,6,-0.1,71.2599419
1.0,0.35,0.07,1.4,500,50,1200,4,0.15,6.96002654
1.25,0.35,0.07,1.4,200,400,600,2,0.1,20.71060809
1.5,0.2,0.02,1.4,200,100,100,2,0.05,32.54236571
1.25,0.35,0.12,0.9,200,50,300,2,-0.15,73.95343585
1.0,0.2,0.2,1.2,500,50,100,2,-0.05,26.00932943
1.5,0.5,0.02,1.4,500,50,100,4,-0.15,114.85262287
1.5,0.5,0.2,1.2,50,100,300,2,0.0,24.90504293
1.5,0.35,0.12,0.6,200,100,600,4,0.0,34.81179531
1.25,0.35,0.12,1.2,50,50,300,6,0.15,6.37315955
1.5,0.35,0.02,1.2,50,100,100,6,0.1,13.82248964
1.25,0.5,0.02,1.4,50,100,100,8,-0.05,38.94009844
1.0,0.5,0.02,1.4,50,400,1200,4,-0.15,63.64389345
1.0,0.35,0.07,0.9,50,100,1200,2,0.0,20.36497897
1.25,0.5,0.02,0.9,200,50,100,2,0.15,13.49144923
1.25,0.35,0.02,1.2,500,400,100,4,0.1,17.19955334
1.5,0.35,0.07,0.6,500,400,600,2,0.05,42.4051326
1.0,0.2,0.07,1.4,200,400,300,4,0.1,11.42553976
1.25,0.35,0.07,0.9,500,50,300,2,-0.15,101.80930377
1.5,0.2,0.07,0.9,200,400,600,6,-0.05,72.41329219
1.0,0.35,0.12,0.6,50,400,100,2,0.05,12.57055355
1.5,0.35,0.07,1.2,200,50,300,2,0.0,45.45310403
1.0,0.2,0.02,1.4,200,100,600,6,-0.15,159.02607339
1.5,0.2,0.12,0.6,200,50,600,2,-0.15,96.81633693
1.25,0.2,0.2,1.2,500,400,600,2,-0.05,39.66324362
1.5,0.5,0.07,0.6,50,100,600,2,-0.15,60.53842045
1.5,0.5,0.2,1.4,50,50,1200,2,-0.1,45.32482544
1.5,0.2,0.07,1.4,200,400,1200,4,0.15,14.26224432
1.25,0.2,0.02,1.4,500,50,300,8,-0.15,246.38414875
1.0,0.5,0.07,1.2,500,400,100,4,0.05,16.19007186
1.25,0.35,0.02,0.6,200,400,300,2,-0.15,90.052274
1.25,0.2,0.07,1.2,500,400,600,4,-0.15,155.27808662
1.5,0.2,0.07,1.2,500,400,1200,2,0.1,34.93193775
1.25,0.5,0.02,1.4,200,400,1200,6,0.0,46.06794987
1.25,0.2,0.07,1.2,200,400,1200,8,-0.1,139.97012099
1.0,0.35,0.02,1.4,200,50,600,2,0.1,16.44721904
1.25,0.2,0.02,0.9,200,50,1200,4,-0.15,161.38926312
1.25,0.35,0.02,0.6,500,50,100,6,-0.1,85.39076178
1.25,0.5,0.07,0.6,200,400,1200,6,0.1,9.70186783
1.25,0.2,0.02,0.6,50,400,1200,2,-0.1,43.07219845
1.5,0.5,0.02,1.2,200,400,600,6,-0.05,86.94138346
1.25,0.2,0.12,1.4,50,100,1200,6,0.15,7.31006474
1.25,0.5,0.12,0.9,500,100,300,2,0.15,13.23165762
1.0,0.2,0.2,0.9,50,100,100,2,-0.1,27.08474895
1.5,0.35,0.2,0.6,50,400,100,2,-0.15,43.54616391
